Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
DRG39,844.4595750427853,OUT035
FDU32,2096.652765426893,OUT049
FDY27,3046.0900448449042,OUT049
NCP54,2061.919646299936,OUT013
NCZ41,2056.326205165833,OUT049
DRL49,2277.3766154725195,OUT013
FDI05,1088.9527301306764,OUT018
FDY56,3943.326877499379,OUT045
DRC13,2070.1119664661846,OUT013
NCV29,3104.173844304574,OUT017
FDR24,1379.320709115761,OUT049
FDZ34,2768.3348900337955,OUT018
FDP37,2063.3410459002257,OUT035
FDX08,4940.906855234723,OUT027
FDS57,2116.2841780736494,OUT045
NCG18,1690.834860735612,OUT049
FDK25,2353.1853524387875,OUT018
FDH53,1301.2595477994582,OUT049
DRI59,3074.6523165123244,OUT018
FDA52,2884.1693375993073,OUT046
FDT20,95.28158355471345,OUT010
FDE36,399.77217733713434,OUT019
FDI24,2865.101707183842,OUT017
FDB28,3262.415086865155,OUT018
FDV11,2920.8948771840487,OUT017
FDP01,2478.246624911885,OUT046
FDD34,4204.101589715846,OUT027
FDJ50,1423.7716796281704,OUT027
FDZ44,1975.0872641682772,OUT013
DRO59,1234.2157467556012,OUT035
DRB48,647.9665171113196,OUT045
FDR21,2522.2879308983606,OUT018
NCE42,580.9919545071139,OUT010
FDO23,1520.632508697866,OUT046
NCE30,3297.267136062096,OUT018
FDQ22,630.4025203792586,OUT035
FDY01,1904.4491629202053,OUT045
FDS08,2911.9458829216182,OUT017
FDG28,3279.425099817065,OUT018
FDQ51,578.968376535494,OUT018
FDB05,3992.6494302187,OUT017
FDO56,1959.735944786711,OUT049
FDE02,1301.9644491140755,OUT018
FDN45,3715.0742131386446,OUT017
FDS09,762.8493972883642,OUT013
NCA54,2599.382443495649,OUT018
FDP09,555.5912745858985,OUT010
FDC53,1607.5505140256876,OUT045
NCM55,3166.895414273647,OUT017
FDL09,2355.8084669342875,OUT018
FDA11,226.98045344251696,OUT019
FDA50,1566.9265425610947,OUT045
FDC23,3101.7431805235233,OUT017
FDE22,2592.925407089212,OUT049
FDD23,3139.9262633083317,OUT046
NCA29,2929.882837119491,OUT049
FDK38,2476.0391866115897,OUT046
DRC13,2060.9023355682275,OUT046
NCP43,3093.448879651611,OUT049
FDX28,1622.6480828762974,OUT049
FDF08,1379.8222432928198,OUT049
FDZ33,2489.2619765135355,OUT046
FDD10,3026.1762437635743,OUT049
FDO58,2617.7652879880366,OUT017
FDI50,4037.876492647577,OUT017
FDO58,2611.6629697716753,OUT045
FDX08,3113.192167703314,OUT013
NCK17,95.28158355471345,OUT010
FDF39,4367.255849737939,OUT035
FDU45,263.84724210088115,OUT010
NCJ18,1707.0702459734391,OUT018
DRC27,587.4947108627399,OUT019
DRC25,1355.859951364083,OUT035
FDU59,2600.0368525635495,OUT035
FDU28,3159.2253439414694,OUT035
NCP30,652.9982289718964,OUT046
FDB39,729.1912553454199,OUT018
FDE41,1350.6522299795492,OUT013
DRH11,163.77862318315482,OUT010
FDA58,3750.0169108550367,OUT045
FDU50,1951.77531549263,OUT046
FDM34,2076.7529581379185,OUT013
FDM44,2519.417040272727,OUT027
FDR39,3073.8925714954016,OUT045
FDM25,2831.735226019792,OUT045
FDQ49,2507.583671598239,OUT049
DRH25,663.6736982307798,OUT018
FDM09,4165.587870057006,OUT027
FDL44,381.5889796270438,OUT019
NCR42,513.4740556941763,OUT018
DRL59,842.524043656212,OUT046
FDX43,2769.208597349304,OUT013
DRK47,598.1741661715943,OUT010
FDU48,1766.8910168993236,OUT018
FDY12,774.0712081332468,OUT045
NCN43,1755.2974653715273,OUT018
NCM55,2580.7423518063956,OUT018
FDQ21,3384.16869659385,OUT027
FDX13,4224.874175269384,OUT035
NCK30,6157.37639319385,OUT027
FDG20,2855.844191325308,OUT049
DRG27,650.6035324213756,OUT017
FDY14,3512.001518099937,OUT018
FDP59,1692.8346395188426,OUT035
FDU60,2804.4671587073994,OUT017
NCC18,423.46390964763384,OUT019
DRJ39,3813.79028868747,OUT017
FDS07,1945.4751549021887,OUT049
FDM08,5632.26924546441,OUT027
FDP51,1980.7646017419318,OUT045
FDU16,1343.7413722434712,OUT035
FDH12,1698.1199979009261,OUT013
DRE48,492.6606905688424,OUT010
NCL42,6261.500077267413,OUT027
FDR21,2870.0328982723954,OUT045
NCW29,2091.553311086049,OUT035
FDO11,4200.419704604072,OUT013
NCM31,2171.013553128522,OUT049
FDV35,344.0598190156306,OUT019
FDF58,991.1688711773453,OUT017
NCE43,2820.204823634244,OUT049
FDA02,2510.2933248195,OUT035
DRL37,96.29697986261381,OUT010
FDR24,1297.6186446669576,OUT018
FDW59,1328.9498943792235,OUT049
FDS22,678.1700080966971,OUT049
FDW24,767.5307389771713,OUT017
FDU24,1575.2892082239441,OUT035
FDA21,5103.429492355078,OUT027
FDH58,3071.202310327787,OUT027
FDW36,1342.2944903164157,OUT018
FDI45,4640.1144337682435,OUT027
FDU01,2661.001795615487,OUT018
FDF35,2829.123590336658,OUT027
FDU43,578.3640076085857,OUT019
FDE24,331.7451916210301,OUT019
FDK50,2635.700969828935,OUT049
FDG31,1023.3938749152952,OUT045
FDC60,1388.3851745876912,OUT045
FDL36,1381.7206126330723,OUT013
FDP21,3152.4254277913637,OUT013
FDW16,1382.145855978038,OUT045
FDX02,3924.740176436292,OUT017
FDQ58,4040.644430410837,OUT027
FDT51,1774.8331227644078,OUT046
FDD59,1305.4278734222119,OUT049
NCM42,1354.7529628935442,OUT018
FDA57,513.4740556941763,OUT018
FDZ48,1770.060705546448,OUT035
FDE46,2518.8110091305703,OUT045
NCZ30,283.37729987748645,OUT019
FDB56,3158.379136460247,OUT017
FDA25,2604.1982596690095,OUT027
FDD20,2104.781578614843,OUT013
FDL25,1507.6410095145748,OUT013
NCO18,2986.5227552979927,OUT049
FDJ45,623.0153193522568,OUT017
FDR12,2862.850303624057,OUT035
NCF19,101.31484589848533,OUT010
FDK25,2743.4830489993597,OUT046
NCR17,1988.9666228521921,OUT046
FDC52,2489.685864274573,OUT046
NCA54,3134.7165599015775,OUT017
FDR45,579.3146647136592,OUT010
NCM19,1950.3669345773255,OUT049
FDF39,6304.93377786501,OUT027
FDX23,1579.6991845614457,OUT049
FDD58,2541.9432356640787,OUT027
FDX28,1664.617292577521,OUT013
NCD31,2649.66832865797,OUT013
FDU57,2189.2614960850597,OUT018
FDI27,756.800366882838,OUT046
NCM42,1703.0919789098923,OUT046
FDD32,2201.4539054875736,OUT027
FDI34,3741.341805393875,OUT013
NCM29,2136.974956688521,OUT049
FDG46,1611.3267291946906,OUT018
DRC01,118.66290925688604,OUT010
FDB15,6255.783305158561,OUT027
NCA17,3904.713071780381,OUT027
FDF10,2493.125678667381,OUT046
FDR26,4913.640348024939,OUT027
FDI02,1768.9123520871615,OUT049
NCM54,279.86889485813094,OUT010
FDF14,2484.9994906308684,OUT013
FDJ33,275.3229632769834,OUT010
FDM20,4109.553927614605,OUT035
FDC03,5487.867121410269,OUT027
NCX05,1953.7633474015672,OUT046
NCM41,2463.2902762995377,OUT027
NCU29,361.068760905684,OUT010
FDQ59,1343.0058004802684,OUT017
FDH46,232.16812208071008,OUT010
FDH09,786.8798063812344,OUT013
NCD06,761.8411566289647,OUT045
FDC15,2521.122102026484,OUT035
DRD37,1007.0473136683656,OUT027
FDT28,3778.720545560691,OUT027
FDR28,4257.539063381069,OUT027
FDT38,1356.1032513115344,OUT017
FDV34,1866.7776682318706,OUT027
FDY52,1011.1042026409862,OUT035
FDB34,1345.9897057520814,OUT013
DRL23,1347.200146105002,OUT018
DRB24,2484.7661517670863,OUT046
FDJ50,855.4646194390793,OUT046
FDQ49,2525.439203646064,OUT035
FDP20,2057.31955469169,OUT035
FDV19,4203.208032434514,OUT027
NCR54,3018.966105716807,OUT045
FDO09,609.7125665258764,OUT010
FDS57,1829.7040968813556,OUT018
FDN10,1959.735944786711,OUT049
FDV23,2056.326205165833,OUT049
FDY28,3606.0506299677922,OUT049
DRG51,2633.877701886672,OUT013
FDD45,227.36204334765816,OUT019
NCL18,5618.368636878996,OUT027
NCM29,2135.5458892292463,OUT013
FDF17,5394.7187262738935,OUT027
FDE22,2623.86268639941,OUT017
FDQ22,630.4025203792586,OUT017
FDS01,3100.236945324559,OUT013
FDW35,1007.0473136683656,OUT027
FDJ33,2055.245387455827,OUT046
NCF54,2876.7325532921745,OUT035
FDE09,1742.7793774673999,OUT013
NCE06,2597.5574931345486,OUT045
DRH49,1299.0764309568572,OUT049
FDY43,2794.3690438927642,OUT045
NCT05,4202.49284683925,OUT017
FDZ34,3054.2249859706794,OUT045
FDL38,1355.3919532412735,OUT017
FDZ31,3156.0926117224835,OUT017
FDR14,862.1991490510293,OUT035
NCN54,1287.7502309423508,OUT049
NCC42,3469.1654378906155,OUT027
FDK08,1625.3723462316618,OUT017
FDP59,1690.68102110723,OUT013
FDV22,2626.437364752248,OUT035
FDD33,3794.9200074706414,OUT035
DRE60,6078.428595648976,OUT027
FDK52,3780.988742154894,OUT046
FDA02,2502.996468356365,OUT017
FDM56,1720.8545322162752,OUT049
FDE57,2185.3738902390774,OUT035
FDM32,1376.5655803040988,OUT045
NCQ30,3131.5460219992196,OUT027
FDQ27,2529.0095234013615,OUT027
FDT60,3318.1287712265453,OUT027
FDU43,4057.112095517576,OUT049
NCO55,1700.2736163125385,OUT035
FDG02,3025.0613096719726,OUT045
FDJ28,3152.5991631013444,OUT013
FDP40,1766.538242678543,OUT045
FDJ38,3056.8029357994096,OUT045
NCC54,3811.9963953752076,OUT017
NCZ41,2055.245387455827,OUT046
FDK38,347.1815122358111,OUT019
FDU52,2478.2026049340457,OUT013
FDC40,1263.107933657893,OUT046
NCR30,1198.7272576705066,OUT017
NCN18,1771.0228800498378,OUT017
FDB50,1334.3073585148138,OUT035
FDG04,3116.9807249292357,OUT013
FDR26,2916.773057467197,OUT035
NCT17,2730.7388155392123,OUT018
FDX35,5955.118641481432,OUT027
FDS12,2070.2483434567193,OUT046
NCZ29,3363.5723698357633,OUT027
FDB38,387.00966922753076,OUT010
FDP12,629.6500940863561,OUT013
FDP22,809.9225884748441,OUT046
FDS26,3630.768826611005,OUT018
FDR52,3136.306684800855,OUT046
DRJ13,2558.81047703742,OUT046
FDU48,3432.732262397632,OUT027
FDE29,986.3249076001921,OUT035
NCT29,2046.7683245186086,OUT049
DRK37,2740.023127089178,OUT018
FDK55,1351.5886417042248,OUT046
FDR07,1578.848392467972,OUT046
FDO21,5807.1004985848385,OUT027
FDK46,4346.389714512955,OUT049
FDB12,1690.68102110723,OUT045
FDT31,5100.149838605856,OUT027
FDJ33,1992.4717337509333,OUT045
FDC26,2967.4071192119777,OUT027
NCQ02,3019.9744158543845,OUT045
FDP08,501.24399448723153,OUT010
FDB11,5713.135159056841,OUT027
FDV55,2498.1288400425674,OUT013
FDW20,2098.6873055397523,OUT049
NCJ18,282.95674984859096,OUT019
FDC41,946.5356053856381,OUT018
FDE14,2519.417040272727,OUT027
FDG35,2913.186332594154,OUT013
FDF45,862.1991490510293,OUT035
FDS19,2181.835659995213,OUT027
FDS58,377.4300181498214,OUT019
FDA26,3821.4438684765337,OUT017
FDM32,1352.281904396136,OUT049
FDL45,2070.4602162154524,OUT046
FDZ55,2603.7583439549817,OUT049
FDY37,2215.2550139497516,OUT049
FDO46,3105.3073843907523,OUT046
FDQ60,2025.575980919089,OUT046
FDA19,1766.8910168993236,OUT018
FDL15,2473.550594083312,OUT046
FDM10,3162.3687412435333,OUT018
NCL05,662.6054322139929,OUT017
DRK49,95.28158355471345,OUT010
NCE18,6310.484121590752,OUT027
FDG40,623.0153193522568,OUT049
DRI59,3783.070508208142,OUT045
FDK28,4260.843258605147,OUT035
NCD06,95.38967799593571,OUT019
FDO11,577.8216377300694,OUT019
FDK27,2055.29791563402,OUT046
FDT43,1337.0124429221084,OUT027
FDD38,1337.6948485784244,OUT018
FDA16,3796.494900781244,OUT049
FDL14,4085.912135557785,OUT027
NCM17,662.6054322139929,OUT049
FDD20,2044.2641848066216,OUT045
FDA40,1367.4170230391778,OUT045
FDL43,1297.3447097544836,OUT045
FDV15,1689.6757561549043,OUT045
FDE52,1378.7406875084012,OUT046
NCL17,340.4102683630545,OUT010
NCJ31,3792.6092593968006,OUT045
FDR60,1325.4844147761003,OUT045
NCA18,1947.135705538427,OUT035
FDS21,1795.804328835777,OUT027
FDW09,1302.8819479386052,OUT035
FDL26,2524.636975166195,OUT035
FDS47,1292.380001474178,OUT018
FDC39,3431.6786301071716,OUT046
FDT51,1776.9867411760204,OUT035
FDK40,4365.677860120114,OUT035
NCG19,3711.845055765447,OUT045
FDZ07,1014.8718189822928,OUT046
FDF08,2483.3250493599353,OUT027
FDO04,854.6413411264671,OUT013
FDK41,1194.9279940269548,OUT018
FDP15,4031.4982111338154,OUT049
NCD43,1349.268830577004,OUT018
NCP18,2483.6234114150197,OUT013
FDZ51,1516.838411571645,OUT046
DRH13,1725.9411470707485,OUT035
FDF38,650.1986470608713,OUT045
NCI43,764.9407180185383,OUT045
FDM38,1751.748990090153,OUT027
FDS03,1071.5771402256923,OUT013
DRJ47,2865.229440945556,OUT017
FDT50,222.92123931360484,OUT010
FDV02,2836.826465405815,OUT046
NCG18,1691.9194618421627,OUT017
FDW52,2587.908603859867,OUT046
FDS40,631.9421545946748,OUT035
FDN31,3154.75955795277,OUT017
FDA37,1984.2794135846846,OUT045
FDA15,4148.952924245234,OUT046
FDL39,3101.424083940243,OUT046
FDJ53,1978.8889476627876,OUT045
FDX22,3785.04204551516,OUT013
NCZ42,3874.259044943226,OUT045
FDD56,4598.899508212816,OUT027
FDD40,3146.360664934249,OUT017
FDS50,3774.5402321666174,OUT013
NCN14,3156.519643563831,OUT013
FDT15,3178.2331731966365,OUT013
NCS18,2554.48547507729,OUT027
NCO26,269.81855646672875,OUT010
FDF58,810.5444850543917,OUT018
NCB19,1350.6522299795492,OUT013
FDH26,2181.5668511576623,OUT017
DRB24,3985.960402804676,OUT027
FDA49,1246.0763085170267,OUT018
FDB32,1575.9290047539057,OUT045
FDI36,3121.357059603089,OUT017
NCA17,353.44849669432404,OUT010
FDH22,2066.36148048355,OUT013
NCM26,2210.802302888177,OUT018
FDT15,5051.940242246821,OUT027
FDB16,1253.7128107875317,OUT018
NCP54,3397.380107642916,OUT027
FDJ36,1690.68102110723,OUT013
FDO28,1960.5086800404183,OUT045
FDU09,852.3074683907342,OUT013
FDF29,2110.5590888955344,OUT017
FDY08,2149.5489379031005,OUT013
DRJ59,513.4740556941763,OUT018
FDT23,2218.587764201485,OUT027
FDU15,513.4740556941763,OUT018
FDT47,1582.340763548807,OUT013
FDI53,393.88970636062635,OUT019
FDR59,3436.88376111132,OUT018
FDD53,650.1986470608713,OUT035
FDY51,3717.1178583687993,OUT017
FDT04,645.152203799044,OUT049
FDU51,2929.9004806307285,OUT049
FDG14,2525.0722705514445,OUT035
NCU06,3757.434764626081,OUT045
DRG25,3145.950281364799,OUT046
DRH49,1339.5049636963088,OUT035
FDN15,2135.344472747026,OUT035
FDL43,1036.8850772047213,OUT018
NCT18,3203.6321996858446,OUT049
NCB31,3915.7506930315612,OUT013
FDK57,1976.8579856398062,OUT035
FDY04,402.4079368715561,OUT019
NCP54,2060.9023355682275,OUT046
FDF41,3793.3056555742905,OUT013
FDM01,1690.68102110723,OUT045
FDW03,1691.8401256879376,OUT045
FDF28,1988.2917259970873,OUT045
FDY37,2219.837463299682,OUT017
FDQ03,3912.1242587038064,OUT017
FDP51,3087.720763562176,OUT027
FDJ40,1760.8034941041267,OUT017
FDC32,1513.4756448356577,OUT049
DRI49,2353.18504253037,OUT027
NCW54,860.483236351129,OUT017
FDF09,631.9421545946748,OUT017
FDP45,3297.6093858706113,OUT018
DRJ23,2709.8924590394804,OUT018
FDS59,1760.8034941041267,OUT017
FDY08,2091.8164750988153,OUT046
FDX16,2494.536627265144,OUT049
FDY16,2746.7692368683097,OUT018
FDK32,2529.4718442716085,OUT035
FDQ22,646.8092054579128,OUT013
NCC31,2230.2164733635836,OUT018
FDG58,2512.1366737503718,OUT049
DRF48,3144.6660060310983,OUT013
DRH36,1101.2091603987333,OUT049
NCR30,1240.2494219956548,OUT035
FDB03,583.6924645424219,OUT019
FDZ28,3441.847586389375,OUT027
FDR35,3092.910100582319,OUT017
DRD15,6148.846627075895,OUT027
FDJ33,284.67344206031777,OUT019
FDA56,274.8011525348674,OUT010
FDP56,762.922283879761,OUT046
NCT30,762.922283879761,OUT046
FDK15,1654.752894599128,OUT017
FDH44,2193.527529408888,OUT018
FDV01,2485.113058163395,OUT013
DRG03,2488.739798003927,OUT017
FDG50,2424.875570437422,OUT027
FDR16,574.2286934584722,OUT010
FDZ60,1700.0626757421037,OUT046
DRG03,2486.3239179407356,OUT045
FDS56,3314.2008226068956,OUT018
FDU33,738.9544709199578,OUT045
DRD27,1615.466932200892,OUT035
FDW22,3805.9929606284854,OUT046
DRA24,2600.8663729854457,OUT045
FDF38,645.152203799044,OUT049
FDX48,2482.0076287625498,OUT013
FDS58,2311.442650784378,OUT018
FDC32,1513.100655080073,OUT046
NCQ29,3951.0396944741306,OUT045
DRK39,1200.0578422625467,OUT018
NCS38,1944.1049697035953,OUT017
DRO47,1769.322952356913,OUT013
DRG27,1007.0473136683656,OUT027
FDC57,5374.286980873445,OUT027
FDS55,2484.304661995027,OUT046
NCJ06,1751.2877141453125,OUT018
FDO01,288.33688960106235,OUT019
NCM55,3054.5465135977306,OUT045
FDC52,2509.988259178606,OUT049
FDQ15,1326.0760822704158,OUT045
NCT30,1328.8652367515645,OUT027
NCR42,1007.0473136683656,OUT027
FDD28,862.1991490510293,OUT035
FDQ34,1689.6757561549043,OUT049
FDZ12,3399.286336949545,OUT027
DRE13,233.3605862653232,OUT019
NCN07,290.14492883470723,OUT019
FDM28,3123.760136030615,OUT035
FDI10,2865.101707183842,OUT017
FDQ25,2866.402249846595,OUT013
FDA38,579.9570131281529,OUT010
DRI13,3716.586471455616,OUT049
FDY20,2647.5054720862113,OUT027
NCZ53,3162.8797367350467,OUT035
NCM31,2478.4706257243597,OUT013
DRB01,3166.054953766492,OUT017
DRF37,3996.8659485890616,OUT046
NCF42,2932.8867802681357,OUT049
FDF16,2167.4745273702815,OUT018
FDB41,762.1698575868586,OUT013
FDR34,3931.593177865152,OUT013
FDR15,2257.9299487991475,OUT018
NCV42,272.2655948435002,OUT019
FDW51,3706.758256962554,OUT035
FDU36,1585.2583538955148,OUT017
FDX60,1324.8998379187026,OUT049
FDY03,1902.0366184043787,OUT035
FDW55,4073.5382237741114,OUT045
FDT01,568.193216016316,OUT010
FDG58,2495.766568383258,OUT013
FDK21,4163.406798839872,OUT017
NCS41,458.71812022435284,OUT019
FDS10,3072.0117385779513,OUT045
NCT53,2569.6781091904872,OUT046
FDJ28,2725.8717563189884,OUT018
FDX44,1355.2141680727718,OUT045
FDT20,513.4740556941763,OUT018
FDO44,1732.8421405529214,OUT017
NCX17,3765.2909359990076,OUT049
FDY01,1958.9119219053503,OUT017
FDJ12,5439.775614536323,OUT027
DRK35,514.2282910899307,OUT018
FDD47,401.6989473636366,OUT019
NCM53,1699.0947105315167,OUT035
FDO45,1348.2663290250402,OUT013
NCM42,255.70466617642026,OUT010
FDE04,3088.698575023478,OUT046
NCI30,6157.37639319385,OUT027
FDZ19,2842.328392897386,OUT013
FDW57,2909.4745193174786,OUT013
FDA25,1690.68102110723,OUT013
FDT22,907.1638197367973,OUT046
FDP51,1972.268662094486,OUT013
FDD48,3076.5418889478406,OUT027
FDY39,3191.0226908191953,OUT035
FDO48,581.4590827717785,OUT010
FDD23,5031.0657995839665,OUT027
DRN35,1007.0473136683656,OUT027
FDT01,3680.278181516673,OUT035
FDC20,162.95807569415265,OUT010
DRJ35,1009.1769787088151,OUT035
FDB32,1517.7822158981799,OUT046
FDL24,2900.80993582828,OUT046
NCV42,1805.9058222504661,OUT035
FDZ46,1722.3520990761901,OUT046
FDC15,2475.798509912255,OUT013
FDD08,94.01372850746964,OUT019
FDY50,1380.999019566603,OUT049
FDD36,2026.9197566643854,OUT013
FDG57,1337.0124429221084,OUT027
FDL21,513.4740556941763,OUT018
FDN16,2569.91653063188,OUT027
FDJ09,1007.0473136683656,OUT027
FDS01,445.67748493972294,OUT010
FDV33,4349.104493533861,OUT017
DRE12,1944.1049697035953,OUT017
FDR07,1578.6788271558585,OUT013
FDP48,468.28633101505375,OUT010
NCB55,862.1991490510293,OUT035
FDQ08,920.2828301293755,OUT013
FDR34,4024.6178733023007,OUT035
FDO33,1767.9070871348356,OUT046
FDP13,645.8561659254838,OUT045
FDX12,4059.640104591432,OUT049
NCT06,2704.0981296264417,OUT049
FDR16,553.0085190066,OUT019
FDE36,2581.345856699662,OUT046
FDZ36,3187.2112596378593,OUT049
FDV13,1355.6640473980324,OUT045
NCZ17,630.807405739763,OUT035
FDU56,3075.5410579242935,OUT045
FDM09,2865.1560933614173,OUT035
FDV02,2856.379322064635,OUT017
FDS34,1611.3267291946906,OUT018
FDA11,1571.0566754759511,OUT049
FDP09,3850.194761437304,OUT017
FDB29,3038.9612063332943,OUT027
FDT19,2850.9086399852054,OUT017
DRH15,675.7943033188262,OUT017
FDY38,3719.4499892257063,OUT046
FDF14,3943.575286996218,OUT027
FDN48,219.74033148973675,OUT010
FDQ12,3959.423312900149,OUT013
NCJ43,2886.5212434260907,OUT045
FDE17,344.751691720107,OUT019
FDB05,4002.32648886103,OUT035
FDH10,3052.0937783104846,OUT045
NCR06,652.1431666367915,OUT017
FDU32,1751.2090686270371,OUT018
FDD56,2864.3282253579637,OUT049
FDO36,2573.1332038775527,OUT018
FDH16,216.85378543221867,OUT010
FDX10,514.2282910899307,OUT018
FDZ37,1358.0214534598663,OUT017
FDU31,561.6615100833313,OUT010
DRC49,2177.1080257281715,OUT049
FDL15,2494.076357976351,OUT045
FDN32,480.6462828608406,OUT019
DRH59,1834.4992307302118,OUT027
NCU29,2499.5101317467147,OUT049
FDR37,469.8839106970463,OUT019
FDS14,2244.383444205812,OUT018
FDU02,6084.429569526796,OUT027
FDJ08,3143.791436740167,OUT035
NCZ06,3825.311673389686,OUT045
FDO31,1317.6333583464113,OUT049
FDH31,1337.6948485784244,OUT018
FDS58,2624.7243563626544,OUT017
NCA53,1337.0124429221084,OUT027
FDF50,3027.9528257384727,OUT046
NCW42,3732.6654860395292,OUT049
NCQ17,2505.4791266918855,OUT045
FDK51,3304.5172250380037,OUT018
NCW41,372.61261576221995,OUT010
NCR29,858.1493636153962,OUT017
FDB08,359.29543741821067,OUT019
FDA40,2525.212019377464,OUT027
FDL14,2294.4422266366732,OUT018
FDB47,3620.435202632818,OUT046
FDO03,4018.940813573761,OUT035
DRK13,498.2262021020759,OUT019
FDX13,600.8492456227488,OUT010
FDF52,3169.437085448294,OUT046
FDT11,3152.422096341269,OUT013
FDB08,2554.8420380611874,OUT013
FDQ28,2210.640052841498,OUT018
FDD29,4183.88708702919,OUT045
NCQ29,6249.782331280741,OUT027
NCO02,1073.7890548885923,OUT013
FDR56,502.02228920313684,OUT010
NCM54,2060.0588802602624,OUT049
FDP51,1949.1237374473642,OUT035
FDT38,1346.6798695240543,OUT013
FDZ20,3304.5172250380037,OUT018
FDJ53,2039.1651002566368,OUT013
FDX13,4152.315357513047,OUT049
FDP58,3703.569686090763,OUT035
NCK31,137.441242724896,OUT019
FDA35,1749.2737287196971,OUT018
FDV37,3182.7955497308703,OUT018
NCO07,5542.757515497073,OUT027
FDA20,3046.0302357843307,OUT045
FDZ59,2793.2960109615365,OUT035
NCY17,681.913354994554,OUT017
FDQ28,2520.2714741540576,OUT035
FDV35,2504.8398860389057,OUT017
FDQ36,622.9668551857941,OUT013
FDD34,2327.127255216219,OUT018
FDK51,4266.872202893835,OUT045
FDV31,2858.5776001200716,OUT035
FDR04,1585.009046963974,OUT035
FDR14,855.4558307120101,OUT049
DRC36,436.9756614296472,OUT010
FDE39,283.0816385372015,OUT019
FDP57,1689.6757561549043,OUT049
FDE57,2185.3674418237883,OUT046
NCN18,1765.194845382841,OUT046
NCQ05,2192.753366393253,OUT018
FDW47,2029.3852738242044,OUT035
FDV46,2139.309121654633,OUT035
NCP29,1023.5279460228112,OUT045
FDE09,1462.0938558813164,OUT018
NCU06,6128.2795166809055,OUT027
FDT19,434.1524608565688,OUT010
DRF15,2488.9074886055973,OUT017
DRI51,2809.8700331134833,OUT013
NCX54,1690.834860735612,OUT013
DRE01,3802.182767092736,OUT013
NCB07,3036.096462188967,OUT045
FDU50,1944.1049697035953,OUT035
FDG40,623.0153193522568,OUT035
FDW10,2522.2879308983606,OUT018
FDX51,3152.5991631013444,OUT013
NCP17,1047.4173063524977,OUT045
FDP21,3165.132779051918,OUT035
FDL04,1689.6757561549043,OUT045
FDV23,2046.70481754031,OUT013
FDF24,1312.7991160942986,OUT046
FDH56,3005.8367362297986,OUT027
FDB51,960.8309412311878,OUT049
FDI58,2565.820980721191,OUT027
FDR20,762.1698575868586,OUT013
FDC51,1749.2737287196971,OUT018
FDB16,2338.061179048607,OUT027
FDE40,956.84502189166,OUT049
NCM17,662.6054322139929,OUT035
FDU56,3152.445845239311,OUT035
FDS32,294.53141452635066,OUT019
FDX02,3822.195211115829,OUT049
FDT39,4015.1618707819975,OUT027
FDE35,862.1991490510293,OUT017
NCI42,535.7424302969507,OUT019
DRL23,1690.834860735612,OUT046
FDA10,2057.1518495855926,OUT046
FDA11,1575.620692266672,OUT013
NCM06,2480.977349921235,OUT046
NCT05,4247.107393898126,OUT035
NCQ02,476.41624489568113,OUT010
NCY06,2078.1820255971934,OUT049
FDY56,3920.210818923361,OUT035
FDL02,1692.8346395188426,OUT035
NCI06,2987.384941539979,OUT035
FDQ14,2480.8501753355654,OUT045
FDQ12,4004.7550083422616,OUT017
FDP36,762.922283879761,OUT046
FDK21,6312.447796765814,OUT027
FDO40,2496.34942522019,OUT045
NCK54,280.21325399282625,OUT019
FDY09,2550.5022172535273,OUT018
NCW30,4194.2062114616765,OUT049
NCC55,1007.0473136683656,OUT027
FDE58,1692.724509446305,OUT018
FDR39,3164.8525244359234,OUT013
FDU28,3179.154268475698,OUT049
FDH08,4005.685605907261,OUT017
FDG35,2891.8245713613323,OUT045
FDG22,623.0153193522568,OUT049
FDC34,2587.589504510569,OUT035
FDP15,3577.662745485343,OUT018
FDK34,582.0658221710413,OUT010
FDU45,1962.2562968694758,OUT035
FDQ04,1007.0473136683656,OUT027
FDX22,2994.8539163899404,OUT018
FDB45,1690.4218949822475,OUT017
NCH43,5551.155695964471,OUT027
DRE60,3618.591366880805,OUT046
FDD17,6274.798983166341,OUT027
NCM54,2057.335451569986,OUT017
NCH55,2071.8380398185063,OUT013
NCT06,2617.928733075665,OUT017
FDA48,5709.148896537005,OUT027
FDY58,6132.1283693737905,OUT027
FDO25,3625.186214693446,OUT045
FDN50,1571.3465873605421,OUT045
FDH35,2613.909146630406,OUT035
FDK09,3724.624319730779,OUT045
FDO16,1325.9781669421784,OUT013
FDW11,1069.935856826261,OUT045
FDU47,3378.1008299649075,OUT027
NCQ42,279.86889485813094,OUT010
FDK55,2423.243428317422,OUT027
FDN08,1954.844165111574,OUT049
FDT57,3988.585883625873,OUT045
FDJ12,3013.578377561756,OUT018
DRL59,819.1205274716863,OUT017
NCN53,623.420204712761,OUT046
FDO51,95.64559393223362,OUT010
FDK56,3149.915245648397,OUT017
FDY12,830.4702101488,OUT035
FDU15,630.4025203792586,OUT035
FDQ19,3980.3255622299107,OUT046
DRF15,2486.491608542406,OUT045
DRE25,226.60528966450366,OUT019
FDK57,1747.1993174008219,OUT018
FDD33,597.4772030712506,OUT010
FDR34,6215.282362410266,OUT027
FDU04,2040.4752692296877,OUT045
FDE35,167.06725917415832,OUT019
NCD31,2691.4046146887517,OUT035
